기준일,구분,누적확진자수,누적사망자수,당일확진자수
2021-02-28,여성,45453,803,173
2021-02-27,여성,45280,801,205
2021-02-26,여성,45075,798,192
2021-02-25,여성,44883,795,196
2021-02-24,여성,44687,792,232
2021-02-23,여성,44455,791,165
2021-02-22,여성,44290,785,171
2021-02-21,여성,44119,782,212
2021-02-20,여성,43907,780,209
2021-02-19,여성,43698,778,1462
2021-02-13,여성,42236,762,-868
2021-02-17,여성,43104,774,316
2021-02-16,여성,42788,772,209
2021-02-15,여성,42579,769,177
2021-02-14,여성,42402,766,341
2021-02-12,여성,42061,758,203
2021-02-11,여성,41858,751,258
2021-02-10,여성,41600,747,195
2021-02-09,여성,41405,746,147
2021-02-08,여성,41258,742,136
2021-02-07,여성,41122,741,154
2021-02-06,여성,40968,740,194
2021-02-05,여성,40774,737,187
2021-02-04,여성,40587,731,239
2021-02-03,여성,40348,728,216
2021-02-02,여성,40132,726,149
2021-02-01,여성,39983,719,158
2021-01-31,여성,39825,717,171
2021-01-30,여성,39654,714,229
2021-01-29,여성,39425,706,254
2021-01-28,여성,39171,700,223
2021-01-27,여성,38948,695,283
2021-01-26,여성,38665,690,195
2021-01-25,여성,38470,687,203
2021-01-24,여성,38267,680,194
2021-01-23,여성,38073,673,223
2021-01-22,여성,37850,669,178
2021-01-21,여성,37672,666,216
2021-01-20,여성,37456,660,202
2021-01-19,여성,37254,650,190
2021-01-18,여성,37064,640,195
2021-01-17,여성,36869,634,265
2021-01-16,여성,36604,630,300
2021-01-15,여성,36304,620,253
2021-01-14,여성,36051,608,250
2021-01-13,여성,35801,603,285
2021-01-12,여성,35516,593,269
2021-01-11,여성,35247,578,210
2021-01-10,여성,35037,567,322
2021-01-09,여성,34715,553,319
2021-01-08,여성,34396,541,353
2021-01-07,여성,34043,521,410
2021-01-06,여성,33633,513,433
2021-01-05,여성,33200,500,359
2021-01-04,여성,32841,490,484
2021-01-03,여성,32357,479,355
2021-01-02,여성,32002,473,402
2021-01-01,여성,31600,458,0
