기준일,구분,누적확진자수,누적사망자수,당일확진자수
2021-07-08,30-39,23287,8,227
2021-07-08,40-49,25549,15,219
2021-07-08,50-59,29901,73,214
2021-07-08,60-69,23470,245,62
2021-07-08,70-79,10422,583,21
2021-07-08,80 이상,5936,1107,4
2021-07-07,0-9,7430,0,33
2021-07-07,10-19,11941,0,121
2021-07-07,20-29,25564,3,335
2021-07-07,30-39,23060,8,214
2021-07-07,40-49,25330,15,227
2021-07-07,50-59,29687,73,194
2021-07-07,60-69,23408,245,62
2021-07-07,70-79,10401,582,20
2021-07-07,80 이상,5932,1107,6
2021-07-06,0-9,7397,0,42
2021-07-06,10-19,11820,0,74
2021-07-06,20-29,25229,3,171
2021-07-06,30-39,22846,8,128
2021-07-06,40-49,25103,15,148
2021-07-06,50-59,29493,73,124
2021-07-06,60-69,23346,244,38
2021-07-06,70-79,10381,582,14
2021-07-06,80 이상,5926,1107,7
2021-07-05,0-9,7355,0,43
2021-07-05,10-19,11746,0,72
2021-07-05,20-29,25058,3,159
2021-07-05,30-39,22718,8,129
2021-07-05,40-49,24955,15,133
2021-07-05,50-59,29369,73,129
2021-07-05,60-69,23308,243,33
2021-07-05,70-79,10367,581,4
2021-07-05,80 이상,5919,1105,9
2021-07-04,0-9,7312,0,27
2021-07-04,10-19,11674,0,79
2021-07-04,20-29,24899,3,171
2021-07-04,30-39,22589,8,111
2021-07-04,40-49,24822,15,158
2021-07-04,50-59,29240,73,122
2021-07-04,60-69,23275,243,57
2021-07-04,70-79,10363,581,10
2021-07-04,80 이상,5910,1103,7
2021-07-03,0-9,7285,0,48
2021-07-03,10-19,11595,0,99
2021-07-03,20-29,24728,3,211
2021-07-03,30-39,22478,8,138
2021-07-03,40-49,24664,15,143
2021-07-03,50-59,29118,73,100
2021-07-03,60-69,23218,243,46
2021-07-03,70-79,10353,580,9
2021-07-03,80 이상,5903,1103,0
2021-07-02,0-9,7237,0,48
2021-07-02,10-19,11496,0,74
2021-07-02,20-29,24517,3,204
2021-07-02,30-39,22340,8,136
2021-07-02,40-49,24521,15,158
2021-07-02,50-59,29018,73,144
2021-07-02,60-69,23172,243,52
2021-07-02,70-79,10344,580,8
2021-07-02,80 이상,5903,1102,2
2021-07-01,0-9,7189,0,35
2021-07-01,10-19,11422,0,78
2021-07-01,20-29,24313,3,170
2021-07-01,30-39,22204,8,156
2021-07-01,40-49,24363,15,138
2021-07-01,50-59,28874,73,114
2021-07-01,60-69,23120,243,51
2021-07-01,70-79,10336,578,14
2021-07-01,80 이상,5901,1101,5
2021-06-30,0-9,7154,0,34
2021-06-30,10-19,11344,0,58
2021-06-30,20-29,24143,3,195
2021-06-30,30-39,22048,8,141
2021-06-30,40-49,24225,15,168
2021-06-30,50-59,28760,73,138
2021-06-30,60-69,23069,243,42
2021-06-30,70-79,10322,576,15
2021-06-30,80 이상,5896,1100,3
2021-06-29,0-9,7120,0,27
2021-06-29,10-19,11286,0,66
2021-06-29,20-29,23948,3,139
2021-06-29,30-39,21907,8,115
2021-06-29,40-49,24057,15,96
2021-06-29,50-59,28622,73,94
2021-06-29,60-69,23027,242,40
2021-06-29,70-79,10307,576,13
2021-06-29,80 이상,5893,1100,5
2021-06-28,0-9,7093,0,36
2021-06-28,10-19,11220,0,33
2021-06-28,20-29,23809,3,112
2021-06-28,30-39,21792,8,82
2021-06-28,40-49,23961,15,87
2021-06-28,50-59,28528,73,86
2021-06-28,60-69,22987,241,48
2021-06-28,70-79,10294,575,13
2021-06-28,80 이상,5888,1100,4
2021-06-27,0-9,7057,0,52
2021-06-27,10-19,11187,0,45
2021-06-27,20-29,23697,3,133
2021-06-27,30-39,21710,8,102
2021-06-27,40-49,23874,15,119
2021-06-27,50-59,28442,73,94
2021-06-27,60-69,22939,241,59
2021-06-27,70-79,10281,573,7
2021-06-27,80 이상,5884,1100,3
2021-06-26,0-9,7005,0,49
2021-06-26,10-19,11142,0,58
2021-06-26,20-29,23564,3,131
2021-06-26,30-39,21608,8,133
2021-06-26,40-49,23755,15,105
2021-06-26,50-59,28348,73,125
2021-06-26,60-69,22880,241,52
2021-06-26,70-79,10274,573,13
2021-06-26,80 이상,5881,1099,2
2021-06-25,0-9,6956,0,61
2021-06-25,10-19,11084,0,65
2021-06-25,20-29,23433,3,126
2021-06-25,30-39,21475,8,99
2021-06-25,40-49,23650,15,104
2021-06-25,50-59,28223,73,101
2021-06-25,60-69,22828,241,55
2021-06-25,70-79,10261,571,14
2021-06-25,80 이상,5879,1098,9
2021-06-24,0-9,6895,0,33
2021-06-24,10-19,11019,0,50
2021-06-24,20-29,23307,3,120
2021-06-24,30-39,21376,8,104
2021-06-24,40-49,23546,15,126
2021-06-24,50-59,28122,73,93
2021-06-24,60-69,22773,240,62
2021-06-24,70-79,10247,571,21
2021-06-24,80 이상,5870,1098,1
2021-06-23,0-9,6862,0,39
2021-06-23,10-19,10969,0,67
2021-06-23,20-29,23187,3,121
2021-06-23,30-39,21272,8,97
2021-06-23,40-49,23420,15,119
2021-06-23,50-59,28029,73,121
2021-06-23,60-69,22711,240,59
2021-06-23,70-79,10226,571,16
2021-06-23,80 이상,5869,1097,6
2021-06-22,0-9,6823,0,18
2021-06-22,10-19,10902,0,38
2021-06-22,20-29,23066,3,61
2021-06-22,30-39,21175,8,68
2021-06-22,40-49,23301,15,76
2021-06-22,50-59,27908,73,88
2021-06-22,60-69,22652,239,30
2021-06-22,70-79,10210,571,11
2021-06-22,80 이상,5863,1097,4
2021-06-21,0-9,6805,0,21
2021-06-21,10-19,10864,0,39
2021-06-21,20-29,23005,3,50
2021-06-21,30-39,21107,8,48
2021-06-21,40-49,23225,15,74
2021-06-21,50-59,27820,73,69
2021-06-21,60-69,22622,237,40
2021-06-21,70-79,10199,571,13
2021-06-21,80 이상,5859,1097,3
2021-06-20,0-9,6784,0,20
2021-06-20,10-19,10825,0,26
2021-06-20,20-29,22955,3,79
2021-06-20,30-39,21059,8,75
2021-06-20,40-49,23151,15,74
2021-06-20,50-59,27751,73,80
2021-06-20,60-69,22582,237,58
2021-06-20,70-79,10186,570,11
2021-06-20,80 이상,5856,1096,6
2021-06-19,0-9,6764,0,31
2021-06-19,10-19,10799,0,44
2021-06-19,20-29,22876,3,88
2021-06-19,30-39,20984,8,65
2021-06-19,40-49,23077,15,84
2021-06-19,50-59,27671,73,91
2021-06-19,60-69,22524,235,57
2021-06-19,70-79,10175,567,21
2021-06-19,80 이상,5850,1096,1
2021-06-18,0-9,6733,0,29
2021-06-18,10-19,10755,0,38
2021-06-18,20-29,22788,3,97
2021-06-18,30-39,20919,8,86
2021-06-18,40-49,22993,15,94
2021-06-18,50-59,27580,72,80
2021-06-18,60-69,22467,235,70
2021-06-18,70-79,10154,567,10
2021-06-18,80 이상,5849,1096,3
2021-06-17,0-9,6704,0,26
2021-06-17,10-19,10717,0,37
2021-06-17,20-29,22691,3,91
2021-06-17,30-39,20833,8,94
2021-06-17,40-49,22899,15,93
2021-06-17,50-59,27500,72,100
2021-06-17,60-69,22397,233,74
2021-06-17,70-79,10144,567,22
2021-06-17,80 이상,5846,1096,3
2021-06-16,0-9,6678,0,47
2021-06-16,10-19,10680,0,52
2021-06-16,20-29,22600,3,101
2021-06-16,30-39,20739,8,86
2021-06-16,40-49,22806,15,-4519
2021-06-16,50-59,27400,72,5132
2021-06-16,60-69,22323,232,12215
2021-06-16,70-79,10122,567,4285
2021-06-16,80 이상,5843,1096,-766
2021-06-15,0-9,6631,0,-3972
2021-06-15,10-19,10628,0,-11812
2021-06-15,20-29,22499,3,1911
2021-06-15,30-39,20653,8,-1970
2021-06-15,50-59,27325,72,81
2021-06-15,60-69,22268,232,32
2021-06-15,70-79,10108,566,11
2021-06-15,80 이상,5837,1096,6
2021-06-14,0-9,6609,0,15
2021-06-14,10-19,10603,0,32
2021-06-14,20-29,22440,3,68
2021-06-14,30-39,20588,8,73
2021-06-14,40-49,22623,15,77
2021-06-14,50-59,27244,72,74
2021-06-14,60-69,22236,232,40
2021-06-14,70-79,10097,564,17
2021-06-14,80 이상,5831,1094,3
2021-06-13,0-9,6594,0,24
2021-06-13,10-19,10571,0,31
2021-06-13,20-29,22372,3,69
2021-06-13,30-39,20515,8,69
2021-06-13,40-49,22546,15,75
2021-06-13,50-59,27170,72,82
2021-06-13,60-69,22196,232,72
2021-06-13,70-79,10080,562,23
2021-06-13,80 이상,5828,1093,7
2021-06-12,0-9,6570,0,41
2021-06-12,10-19,10540,0,46
2021-06-12,20-29,22303,3,94
2021-06-12,30-39,20446,8,98
2021-06-12,40-49,22471,15,113
2021-06-12,50-59,27088,71,82
2021-06-12,60-69,22124,231,67
2021-06-12,70-79,10057,562,16
2021-06-12,80 이상,5821,1092,6
2021-06-11,0-9,6529,0,25
2021-06-11,10-19,10494,0,42
2021-06-11,20-29,22209,3,113
2021-06-11,30-39,20348,8,99
2021-06-11,40-49,22358,15,95
2021-06-11,50-59,27006,71,102
2021-06-11,60-69,22057,231,58
2021-06-11,70-79,10041,562,13
2021-06-11,80 이상,5815,1091,9
2021-06-10,0-9,6504,0,35
2021-06-10,10-19,10452,0,32
2021-06-10,20-29,22096,3,109
2021-06-10,30-39,20249,8,107
2021-06-10,40-49,22263,15,131
2021-06-10,50-59,26904,71,103
2021-06-10,60-69,21999,231,69
2021-06-10,70-79,10028,561,19
2021-06-10,80 이상,5806,1090,6
2021-06-09,0-9,6469,0,33
2021-06-09,10-19,10420,0,32
2021-06-09,20-29,21987,3,99
2021-06-09,30-39,20142,8,99
2021-06-09,40-49,22132,15,144
2021-06-09,50-59,26801,71,110
2021-06-09,60-69,21930,231,56
2021-06-09,70-79,10009,559,23
2021-06-09,80 이상,5800,1090,4
2021-06-08,0-9,6436,0,25
2021-06-08,10-19,10388,0,34
2021-06-08,20-29,21888,3,80
2021-06-08,30-39,20043,8,79
2021-06-08,40-49,21988,15,83
2021-06-08,50-59,26691,71,84
2021-06-08,60-69,21874,231,53
2021-06-08,70-79,9986,558,10
2021-06-08,80 이상,5796,1089,6
2021-06-07,0-9,6411,0,25
2021-06-07,10-19,10354,0,31
2021-06-07,20-29,21808,3,90
2021-06-07,30-39,19964,8,81
2021-06-07,40-49,21905,15,84
2021-06-07,50-59,26607,71,83
2021-06-07,60-69,21821,231,68
2021-06-07,70-79,9976,558,17
2021-06-07,80 이상,5790,1088,6
2021-06-06,0-9,6386,0,25
2021-06-06,10-19,10323,0,47
2021-06-06,20-29,21718,3,112
2021-06-06,30-39,19883,8,74
2021-06-06,40-49,21821,15,113
2021-06-06,50-59,26524,71,92
2021-06-06,60-69,21753,230,60
2021-06-06,70-79,9959,558,28
2021-06-06,80 이상,5784,1088,5
2021-06-05,0-9,6361,0,40
2021-06-05,10-19,10276,0,60
2021-06-05,20-29,21606,3,125
2021-06-05,30-39,19809,8,116
2021-06-05,40-49,21708,15,119
2021-06-05,50-59,26432,70,137
2021-06-05,60-69,21693,230,103
2021-06-05,70-79,9931,558,33
2021-06-05,80 이상,5779,1087,11
2021-06-04,0-9,6321,0,43
2021-06-04,10-19,10216,0,52
2021-06-04,20-29,21481,3,115
2021-06-04,30-39,19693,8,124
2021-06-04,40-49,21589,15,129
2021-06-04,50-59,26295,70,116
2021-06-04,60-69,21590,230,85
2021-06-04,70-79,9898,557,16
2021-06-04,80 이상,5768,1086,15
2021-06-03,0-9,6278,0,30
2021-06-03,10-19,10164,0,57
2021-06-03,20-29,21366,3,114
2021-06-03,30-39,19569,8,112
2021-06-03,40-49,21460,15,121
2021-06-03,50-59,26179,70,130
2021-06-03,60-69,21505,230,78
2021-06-03,70-79,9882,557,30
2021-06-03,80 이상,5753,1085,9
2021-06-02,0-9,6248,0,28
2021-06-02,10-19,10107,0,43
2021-06-02,20-29,21252,3,102
2021-06-02,30-39,19457,8,118
2021-06-02,40-49,21339,15,133
2021-06-02,50-59,26049,70,148
2021-06-02,60-69,21427,229,70
2021-06-02,70-79,9852,556,27
2021-06-02,80 이상,5744,1084,8
2021-06-01,0-9,6220,0,25
2021-06-01,10-19,10064,0,65
2021-06-01,20-29,21150,3,69
2021-06-01,30-39,19339,8,71
2021-06-01,40-49,21206,15,68
2021-06-01,50-59,25901,69,79
2021-06-01,60-69,21357,229,59
2021-06-01,70-79,9825,556,18
2021-06-01,80 이상,5736,1083,5
2021-05-31,0-9,6195,0,14
2021-05-31,10-19,9999,0,26
2021-05-31,20-29,21081,3,89
2021-05-31,30-39,19268,8,68
2021-05-31,40-49,21138,15,67
2021-05-31,50-59,25822,69,75
2021-05-31,60-69,21298,229,60
2021-05-31,70-79,9807,553,23
2021-05-31,80 이상,5731,1082,9
2021-05-30,0-9,6181,0,16
2021-05-30,10-19,9973,0,43
2021-05-30,20-29,20992,3,90
2021-05-30,30-39,19200,8,74
2021-05-30,40-49,21071,15,68
2021-05-30,50-59,25747,69,90
2021-05-30,60-69,21238,229,68
2021-05-30,70-79,9784,552,23
2021-05-30,80 이상,5722,1081,6
2021-05-29,0-9,6165,0,31
2021-05-29,10-19,9930,0,47
2021-05-29,20-29,20902,3,103
2021-05-29,30-39,19126,8,77
2021-05-29,40-49,21003,15,95
2021-05-29,50-59,25657,69,98
2021-05-29,60-69,21170,227,63
2021-05-29,70-79,9761,549,17
2021-05-29,80 이상,5716,1080,3
2021-05-28,0-9,6134,0,12
2021-05-28,10-19,9883,0,50
2021-05-28,20-29,20799,3,117
2021-05-28,30-39,19049,8,90
2021-05-28,40-49,20908,15,115
2021-05-28,50-59,25559,69,87
2021-05-28,60-69,21107,226,77
2021-05-28,70-79,9744,547,24
2021-05-28,80 이상,5713,1078,15
2021-05-27,0-9,6122,0,26
2021-05-27,10-19,9833,0,26
2021-05-27,20-29,20682,3,131
2021-05-27,30-39,18959,8,93
2021-05-27,40-49,20793,15,100
2021-05-27,50-59,25472,69,122
2021-05-27,60-69,21030,226,83
2021-05-27,70-79,9720,546,32
2021-05-27,80 이상,5698,1076,16
2021-05-26,0-9,6096,0,44
2021-05-26,10-19,9807,0,50
2021-05-26,20-29,20551,3,104
2021-05-26,30-39,18866,8,119
2021-05-26,40-49,20693,15,127
2021-05-26,50-59,25350,69,128
2021-05-26,60-69,20947,226,91
2021-05-26,70-79,9688,545,29
2021-05-26,80 이상,5682,1074,14
2021-05-25,0-9,6052,0,18
2021-05-25,10-19,9757,0,34
2021-05-25,20-29,20447,3,83
2021-05-25,30-39,18747,8,94
2021-05-25,40-49,20566,15,92
2021-05-25,50-59,25222,68,93
2021-05-25,60-69,20856,225,74
2021-05-25,70-79,9659,545,24
2021-05-25,80 이상,5668,1074,4
2021-05-24,0-9,6034,0,35
2021-05-24,10-19,9723,0,38
2021-05-24,20-29,20364,3,73
2021-05-24,30-39,18653,8,93
2021-05-24,40-49,20474,15,92
2021-05-24,50-59,25129,68,95
2021-05-24,60-69,20782,225,75
2021-05-24,70-79,9635,545,25
2021-05-24,80 이상,5664,1070,4
2021-05-23,0-9,5999,0,24
2021-05-23,10-19,9685,0,43
2021-05-23,20-29,20291,3,98
2021-05-23,30-39,18560,8,95
2021-05-23,40-49,20382,15,100
2021-05-23,50-59,25034,67,101
2021-05-23,60-69,20707,225,82
2021-05-23,70-79,9610,545,29
2021-05-23,80 이상,5660,1068,13
2021-05-22,0-9,5975,0,27
2021-05-22,10-19,9642,0,48
2021-05-22,20-29,20193,3,131
2021-05-22,30-39,18465,8,112
2021-05-22,40-49,20282,15,114
2021-05-22,50-59,24933,67,100
2021-05-22,60-69,20625,225,85
2021-05-22,70-79,9581,545,37
2021-05-22,80 이상,5647,1063,12
2021-05-21,0-9,5948,0,46
2021-05-21,10-19,9594,0,47
2021-05-21,20-29,20062,3,82
2021-05-21,30-39,18353,8,88
2021-05-21,40-49,20168,15,98
2021-05-21,50-59,24833,67,89
2021-05-21,60-69,20540,225,81
2021-05-21,70-79,9544,544,25
2021-05-21,80 이상,5635,1060,5
2021-05-20,0-9,5902,0,31
2021-05-20,10-19,9547,0,71
2021-05-20,20-29,19980,3,102
2021-05-20,30-39,18265,8,104
2021-05-20,40-49,20070,15,123
2021-05-20,50-59,24744,67,96
2021-05-20,60-69,20459,224,75
2021-05-20,70-79,9519,542,33
2021-05-20,80 이상,5630,1057,11
2021-05-19,0-9,5871,0,30
2021-05-19,10-19,9476,0,56
2021-05-19,20-29,19878,3,102
2021-05-19,30-39,18161,8,100
2021-05-19,40-49,19947,15,104
2021-05-19,50-59,24648,67,122
2021-05-19,60-69,20384,224,95
2021-05-19,70-79,9486,542,33
2021-05-19,80 이상,5619,1053,11
2021-05-18,0-9,5841,0,31
2021-05-18,10-19,9420,0,50
2021-05-18,20-29,19776,3,90
2021-05-18,30-39,18061,8,83
2021-05-18,40-49,19843,15,81
2021-05-18,50-59,24526,66,86
2021-05-18,60-69,20289,223,75
2021-05-18,70-79,9453,540,25
2021-05-18,80 이상,5608,1049,7
2021-05-17,0-9,5810,0,29
2021-05-17,10-19,9370,0,53
2021-05-17,20-29,19686,3,115
2021-05-17,30-39,17978,8,90
2021-05-17,40-49,19762,15,97
2021-05-17,50-59,24440,66,106
2021-05-17,60-69,20214,223,80
2021-05-17,70-79,9428,540,37
2021-05-17,80 이상,5601,1048,12
2021-05-16,0-9,5781,0,46
2021-05-16,10-19,9317,0,43
2021-05-16,20-29,19571,3,90
2021-05-16,30-39,17888,8,82
2021-05-16,40-49,19665,15,94
2021-05-16,50-59,24334,66,115
2021-05-16,60-69,20134,223,83
2021-05-16,70-79,9391,540,42
2021-05-16,80 이상,5589,1045,15
2021-05-15,0-9,5735,0,35
2021-05-15,10-19,9274,0,61
2021-05-15,20-29,19481,3,96
2021-05-15,30-39,17806,8,109
2021-05-15,40-49,19571,15,111
2021-05-15,50-59,24219,65,131
2021-05-15,60-69,20051,223,84
2021-05-15,70-79,9349,538,42
2021-05-15,80 이상,5574,1044,12
2021-05-14,0-9,5700,0,32
2021-05-14,10-19,9213,0,60
2021-05-14,20-29,19385,3,101
2021-05-14,30-39,17697,8,111
2021-05-14,40-49,19460,15,133
2021-05-14,50-59,24088,65,119
2021-05-14,60-69,19967,223,119
2021-05-14,70-79,9307,536,41
2021-05-14,80 이상,5562,1043,31
2021-05-13,0-9,5668,0,35
2021-05-13,10-19,9153,0,64
2021-05-13,20-29,19284,3,94
2021-05-13,30-39,17586,8,114
2021-05-13,40-49,19327,15,127
2021-05-13,50-59,23969,65,133
2021-05-13,60-69,19848,223,94
2021-05-13,70-79,9266,535,38
2021-05-13,80 이상,5531,1042,16
2021-05-12,0-9,5633,0,38
2021-05-12,10-19,9089,0,39
2021-05-12,20-29,19190,3,90
2021-05-12,30-39,17472,7,88
2021-05-12,40-49,19200,15,115
2021-05-12,50-59,23836,65,120
2021-05-12,60-69,19754,222,87
2021-05-12,70-79,9228,533,44
2021-05-12,80 이상,5515,1039,15
2021-05-11,0-9,5595,0,18
2021-05-11,10-19,9050,0,41
2021-05-11,20-29,19100,3,91
2021-05-11,30-39,17384,7,80
2021-05-11,40-49,19085,15,100
2021-05-11,50-59,23716,65,79
2021-05-11,60-69,19667,221,63
2021-05-11,70-79,9184,532,28
2021-05-11,80 이상,5500,1036,9
2021-05-10,0-9,5577,0,16
2021-05-10,10-19,9009,0,53
2021-05-10,20-29,19009,3,71
2021-05-10,30-39,17304,7,64
2021-05-10,40-49,18985,14,73
2021-05-10,50-59,23637,65,68
2021-05-10,60-69,19604,220,75
2021-05-10,70-79,9156,531,35
2021-05-10,80 이상,5491,1035,8
2021-05-09,0-9,5561,0,40
2021-05-09,10-19,8956,0,49
2021-05-09,20-29,18938,3,78
2021-05-09,30-39,17240,7,82
2021-05-09,40-49,18912,14,72
2021-05-09,50-59,23569,65,108
2021-05-09,60-69,19529,220,76
2021-05-09,70-79,9121,531,38
2021-05-09,80 이상,5483,1034,21
2021-05-08,0-9,5521,0,29
2021-05-08,10-19,8907,0,58
2021-05-08,20-29,18860,3,113
2021-05-08,30-39,17158,7,111
2021-05-08,40-49,18840,14,112
2021-05-08,50-59,23461,62,125
2021-05-08,60-69,19453,219,104
2021-05-08,70-79,9083,530,34
2021-05-08,80 이상,5462,1030,15
2021-05-07,0-9,5492,0,32
2021-05-07,10-19,8849,0,52
2021-05-07,20-29,18747,3,76
2021-05-07,30-39,17047,7,69
2021-05-07,40-49,18728,14,70
2021-05-07,50-59,23336,62,106
2021-05-07,60-69,19349,218,79
2021-05-07,70-79,9049,530,30
2021-05-07,80 이상,5447,1026,11
2021-05-06,0-9,5460,0,34
2021-05-06,10-19,8797,0,38
2021-05-06,20-29,18671,3,86
2021-05-06,30-39,16978,7,83
2021-05-06,40-49,18658,14,102
2021-05-06,50-59,23230,62,113
2021-05-06,60-69,19270,216,71
2021-05-06,70-79,9019,527,33
2021-05-06,80 이상,5436,1022,14
2021-05-05,0-9,5426,0,32
2021-05-05,10-19,8759,0,57
2021-05-05,20-29,18585,3,98
2021-05-05,30-39,16895,7,105
2021-05-05,40-49,18556,14,117
2021-05-05,50-59,23117,62,116
2021-05-05,60-69,19199,216,102
2021-05-05,70-79,8986,526,35
2021-05-05,80 이상,5422,1019,14
2021-05-04,0-9,5394,0,26
2021-05-04,10-19,8702,0,47
2021-05-04,20-29,18487,3,82
2021-05-04,30-39,16790,7,92
2021-05-04,40-49,18439,14,83
2021-05-04,50-59,23001,62,92
2021-05-04,60-69,19097,216,75
2021-05-04,70-79,8951,524,23
2021-05-04,80 이상,5408,1014,21
2021-05-03,0-9,5368,0,32
2021-05-03,10-19,8655,0,33
2021-05-03,20-29,18405,3,60
2021-05-03,30-39,16698,7,75
2021-05-03,40-49,18356,14,87
2021-05-03,50-59,22909,62,94
2021-05-03,60-69,19022,216,60
2021-05-03,70-79,8928,523,33
2021-05-03,80 이상,5387,1009,14
2021-05-02,0-9,5336,0,23
2021-05-02,10-19,8622,0,44
2021-05-02,20-29,18345,3,74
2021-05-02,30-39,16623,7,99
2021-05-02,40-49,18269,14,91
2021-05-02,50-59,22815,62,126
2021-05-02,60-69,18962,216,89
2021-05-02,70-79,8895,523,34
2021-05-02,80 이상,5373,1008,26
2021-05-01,0-9,5313,0,30
2021-05-01,10-19,8578,0,48
2021-05-01,20-29,18271,3,75
2021-05-01,30-39,16524,7,92
2021-05-01,40-49,18178,14,110
2021-05-01,50-59,22689,62,121
2021-05-01,60-69,18873,216,90
2021-05-01,70-79,8861,523,39
2021-05-01,80 이상,5347,1006,22
2021-04-30,0-9,5283,0,30
2021-04-30,10-19,8530,0,44
2021-04-30,20-29,18196,3,104
2021-04-30,30-39,16432,7,100
2021-04-30,40-49,18068,14,109
2021-04-30,50-59,22568,62,103
2021-04-30,60-69,18783,214,96
2021-04-30,70-79,8822,523,40
2021-04-30,80 이상,5325,1005,35
2021-04-29,0-9,5253,0,49
2021-04-29,10-19,8486,0,48
2021-04-29,20-29,18092,3,94
2021-04-29,30-39,16332,7,100
2021-04-29,40-49,17959,14,106
2021-04-29,50-59,22465,62,111
2021-04-29,60-69,18687,212,113
2021-04-29,70-79,8782,523,37
2021-04-29,80 이상,5290,1004,21
2021-04-28,0-9,5204,0,31
2021-04-28,10-19,8438,0,45
2021-04-28,20-29,17998,3,106
2021-04-28,30-39,16232,7,-1501
2021-04-28,40-49,17853,14,-4364
2021-04-28,50-59,22354,62,3913
2021-04-28,60-69,18574,212,9897
2021-04-28,70-79,8745,521,3495
2021-04-28,80 이상,5269,1002,122
2021-04-27,0-9,5173,0,-3184
2021-04-27,10-19,8393,0,-9417
2021-04-27,20-29,17892,3,1841
2021-04-27,40-49,17733,14,79
2021-04-27,50-59,22217,62,101
2021-04-27,60-69,18441,212,80
2021-04-27,70-79,8677,521,27
2021-04-27,80 이상,5250,1001,9
2021-04-26,0-9,5147,0,24
2021-04-26,10-19,8357,0,31
2021-04-26,20-29,17810,3,91
2021-04-26,30-39,16051,7,57
2021-04-26,40-49,17654,14,77
2021-04-26,50-59,22116,62,94
2021-04-26,60-69,18361,212,81
2021-04-26,70-79,8650,521,29
2021-04-26,80 이상,5241,998,16
2021-04-25,0-9,5123,0,27
2021-04-25,10-19,8326,0,58
2021-04-25,20-29,17719,3,110
2021-04-25,30-39,15994,7,94
2021-04-25,40-49,17577,14,93
2021-04-25,50-59,22022,62,113
2021-04-25,60-69,18280,212,84
2021-04-25,70-79,8621,520,47
2021-04-25,80 이상,5225,995,18
2021-04-24,0-9,5096,0,32
2021-04-24,10-19,8268,0,76
2021-04-24,20-29,17609,3,155
2021-04-24,30-39,15900,7,104
2021-04-24,40-49,17484,14,112
2021-04-24,50-59,21909,62,143
2021-04-24,60-69,18196,212,99
2021-04-24,70-79,8574,520,45
2021-04-24,80 이상,5207,994,19
2021-04-23,0-9,5064,0,53
2021-04-23,10-19,8192,0,55
2021-04-23,20-29,17454,3,112
2021-04-23,30-39,15796,7,112
2021-04-23,40-49,17372,14,119
2021-04-23,50-59,21766,62,140
2021-04-23,60-69,18097,212,95
2021-04-23,70-79,8529,519,56
2021-04-23,80 이상,5188,994,55
2021-04-22,0-9,5011,0,29
2021-04-22,10-19,8137,0,58
2021-04-22,20-29,17342,3,96
2021-04-22,30-39,15684,7,102
2021-04-22,40-49,17253,14,132
2021-04-22,50-59,21626,61,154
2021-04-22,60-69,18002,212,107
2021-04-22,70-79,8473,519,39
2021-04-22,80 이상,5133,992,18
2021-04-21,0-9,4982,0,39
